SE.0001270	NA	NA	NA	NA	NA	NA
SE.0001271	0.6957	0.6714	0.7601	0.9286	0.9516	0.9351
SE.0001272	NA	NA	NA	NA	NA	NA
SE.0001273	NA	NA	NA	NA	NA	NA
SE.0001274	NA	NA	NA	0.4803	0.4968	0.5241
SE.0001275	1.0	0.9958	0.9952	1.0	0.9899	0.9674
MF.0004128	0.9398	0.916	0.8078	0.8492	0.8265	0.8241
MF.0004129	0.5196	0.8874	0.7927	0.4062	0.5704	0.5075
MF.0004126	0.8662	1.0	0.797	1.0	0.7615	0.0002
MF.0004127	NA	NA	NA	1.0	1.0	0.9341
MF.0004124	0.0221	0.0145	0.0076	0.001	0.0141	0.0171
MF.0004125	1.0	1.0	1.0	NA	1.0	NA
MF.0004122	0.649	1.0	0.4836	0.4587	0.4079	1.0
MF.0004123	0.4457	0.4117	0.4185	0.2425	0.1875	0.1758
MF.0004120	NA	1.0	1.0	1.0	1.0	0.9752
MF.0004121	0.9956	1.0	1.0	0.9915	0.9943	1.0
MF.0000809	NA	NA	NA	1.0	0.4228	1.0
MF.0000808	1.0	1.0	1.0	1.0	1.0	1.0
MF.0000805	0.004	0.0055	0.005	0.0	0.0125	0.0143
MF.0000804	1.0	1.0	0.3528	0.9685	0.9877	1.0
MF.0000807	0.0	0.1964	0.0987	0.0	0.3316	0.0914
MF.0000806	0.1835	0.1285	0.1421	0.0	0.0	0.0
MF.0000801	0.0568	0.3705	0.2482	0.3724	1.0	1.0
MF.0000800	1.0	0.9533	0.9888	NA	NA	NA
MF.0000803	0.0	0.0	0.0	0.7113	0.9022	0.9764
MF.0000802	0.9395	0.8919	0.8673	0.8473	0.7782	0.772
AF.0004975	1.0	NA	NA	1.0	1.0	1.0
AF.0004974	0.5071	0.8045	0.8606	0.4408	0.4886	0.5401
AF.0004977	0.9446	0.9493	0.9463	0.9518	0.9604	0.8182
AF.0004976	0.0	0.0	0.0	0.3802	0.1239	0.2736
AF.0004971	0.0	NA	NA	0.1868	1.0	0.3192
AF.0004970	NA	0.0	NA	1.0	0.5546	0.3074
AF.0004973	1.0	0.9702	1.0	0.1825	0.107	0.3583
AF.0004972	1.0	1.0	0.9942	0.8546	0.8338	0.7887
AF.0004979	0.6074	0.3407	0.5122	0.0186	0.2396	0.6403
AF.0004978	NA	NA	NA	NA	NA	NA
RI.0001453	1.0	1.0	1.0	0.7872	0.8845	0.8112
RI.0001452	0.5837	1.0	1.0	0.5845	0.6175	0.6535
RI.0001451	0.3475	0.4053	0.3281	0.1844	0.6826	0.2131
RI.0001450	0.0	0.0	0.0	0.1388	0.1337	0.0978
RI.0001457	1.0	0.0	0.0	1.0	0.0	1.0
RI.0001456	0.5629	0.0942	0.1579	0.4731	0.4383	0.2002
RI.0001455	0.0341	0.0154	0.0261	0.0124	0.0064	0.0068
RI.0001454	0.889	1.0	1.0	0.9831	0.9848	0.9915
RI.0001459	1.0	1.0	0.7194	1.0	1.0	1.0
RI.0001458	0.3436	0.396	0.3929	0.1909	0.1445	0.153
A3.0001700	1.0	NA	NA	1.0	NA	NA
A3.0001701	NA	NA	NA	NA	NA	NA
A3.0001702	0.0	NA	NA	1.0	1.0	1.0
A3.0001703	1.0	1.0	1.0	0.1109	0.0765	0.0422
MF.0000117	1.0	0.0	0.0	NA	NA	NA
A3.0001705	NA	0.0	1.0	0.722	0.6795	0.6073
A3.0001706	0.0	0.0	0.0	0.0351	0.0125	0.0
A3.0001707	NA	NA	NA	1.0	NA	NA
A3.0001708	1.0	1.0	1.0	0.9909	0.9881	0.9891
A3.0001709	0.0519	0.0	0.005	0.1149	0.2578	0.2319
MF.0000119	1.0	1.0	1.0	0.6681	0.5021	0.3666
MF.0000118	0.2405	0.3426	0.2981	0.2841	0.259	0.2827
MS.0000598	NA	0.0	NA	0.8034	0.7025	0.6896
MS.0000599	NA	1.0	0.0	NA	0.0	NA
MS.0000592	NA	NA	0.0	0.0	0.0	0.0
MS.0000593	NA	NA	NA	NA	0.0	NA
MS.0000590	0.0	0.0	NA	0.0	0.0	0.0
MS.0000591	1.0	1.0	1.0	0.769	0.7364	0.6944
MS.0000596	0.0	0.0	0.0	0.2375	0.0684	0.0
MS.0000597	0.639	0.5676	0.5442	0.3272	0.3642	0.5274
MS.0000594	0.9519	0.9968	1.0	0.8181	0.9426	1.0
MS.0000595	0.8422	0.7781	0.7983	1.0	0.6509	1.0
CL.0000510	0.8008	1.0	0.7354	0.8689	0.7773	0.6519
RI.0000478	0.1879	0.1598	0.3766	0.2981	0.2221	0.2186
RI.0000479	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000472	1.0	1.0	1.0	0.8143	0.8208	0.8822
RI.0000473	0.1482	0.1028	0.1308	0.5031	0.4973	0.469
RI.0000470	0.2136	0.1787	0.3786	0.1784	0.2038	0.2854
RI.0000471	0.3143	0.4436	0.4411	0.3319	0.5577	0.5271
RI.0000476	NA	1.0	NA	0.9839	0.9949	0.9963
RI.0000477	0.1738	0.1609	0.3973	0.0125	0.0436	0.0801
RI.0000474	NA	NA	NA	NA	NA	NA
RI.0000475	0.0	0.5623	0.0	0.0459	0.0348	0.042
MS.0000628	1.0	1.0	0.9423	1.0	1.0	1.0
MS.0000629	0.2111	0.1768	0.1284	0.3412	0.3614	0.4451
MF.0001169	0.4593	0.5332	0.5761	0.6654	0.6361	0.6402
MS.0000624	0.6528	0.7781	0.8052	0.9073	1.0	1.0
MS.0000625	0.0233	0.0282	0.0182	0.4893	0.4755	0.6293
MS.0000626	0.0	1.0	1.0	0.9854	0.996	0.982
MS.0000627	0.0	0.0	0.0	0.0	NA	0.2161
MS.0000620	1.0	1.0	1.0	1.0	1.0	1.0
MS.0000621	0.8559	0.8033	0.7967	0.5859	0.6069	0.7936
MS.0000622	0.5281	0.5143	0.5171	0.8842	0.8289	0.8209
MS.0000623	0.0	0.0	NA	0.1822	0.1683	0.1837
AF.0002751	1.0	1.0	1.0	0.0	0.0	0.0
A3.0000071	1.0	0.9508	1.0	1.0	0.8728	0.747
A3.0000070	0.7457	0.8336	0.6892	0.8309	0.9998	1.0
A3.0000073	1.0	1.0	1.0	0.8663	0.9012	0.932
A3.0000072	1.0	1.0	1.0	1.0	1.0	0.0
A3.0000075	1.0	0.8297	1.0	0.8152	0.8388	0.8377
A3.0000074	0.7869	0.8447	0.8153	0.8903	0.8668	0.8824
A3.0000077	1.0	0.6633	1.0	1.0	1.0	1.0
A3.0000076	0.4836	0.5156	0.4603	0.1723	0.2257	0.2659
A3.0000079	NA	NA	NA	1.0	NA	NA
A3.0000078	0.3821	0.4384	0.5215	0.2931	0.0	1.0
SE.0004350	0.9103	0.869	0.9779	1.0	1.0	1.0
SE.0004351	0.8852	0.8603	0.9318	0.4997	0.4301	0.5739
SE.0004352	0.0171	0.0	0.0045	0.2621	0.3066	0.3162
SE.0004353	1.0	1.0	1.0	0.5847	0.5155	0.4084
SE.0004354	NA	0.0	0.0	0.7925	1.0	1.0
SE.0004355	0.0	0.0	0.0	0.0	0.0	0.0097
SE.0004356	NA	NA	NA	1.0	1.0	0.0
SE.0004357	0.2961	0.2227	0.284	0.0784	0.0544	0.0881
SE.0004358	0.0	0.0	0.0	0.1003	0.0714	0.058
SE.0004359	1.0	1.0	1.0	1.0	1.0	1.0
CF.0001783	0.0717	0.1044	0.1281	NA	NA	NA
SE.0002217	NA	NA	NA	0.3362	0.2319	0.0615
SE.0002216	1.0	0.9594	0.9751	0.7144	0.797	0.6256
SE.0002215	0.8818	0.7972	0.7756	0.8721	0.9015	0.8527
SE.0002214	1.0	1.0	1.0	1.0	0.9989	0.9563
SE.0002213	0.3414	0.2498	0.2217	0.1663	0.1178	0.0981
SE.0002212	0.5907	0.7047	0.6507	0.4264	0.4661	0.2434
SE.0002211	0.0	0.0529	0.0682	0.0565	0.0259	0.0571
SE.0002210	0.5592	0.9998	0.7054	0.7781	0.6971	0.736
CF.0003719	0.9436	1.0	1.0	0.0972	0.0507	0.062
SE.0002219	NA	NA	NA	NA	NA	NA
SE.0002218	0.3863	0.5604	0.6533	0.7746	0.9079	1.0
CF.0001787	0.87	0.7701	0.6421	0.7703	0.718	0.8595
CF.0001244	0.4477	0.4248	0.438	0.609	0.6106	0.5531
SE.0003968	0.0	0.0	0.0	0.5833	0.5706	0.6094
CF.0001785	0.7819	0.6519	0.0	0.8114	0.6676	0.7218
SE.0003969	0.2906	0.0	0.0	0.0	0.0	0.0
MS.0001506	1.0	0.7879	1.0	1.0	1.0	1.0
MS.0001507	0.3877	0.5528	0.3521	0.0925	0.1761	0.1463
MS.0001504	0.8336	0.9157	1.0	0.7674	0.6501	0.4327
MS.0001505	1.0	1.0	0.0	0.5566	0.6545	0.5884
MS.0001502	0.5153	0.582	0.6643	0.7194	0.6967	0.6234
MS.0001503	NA	NA	NA	0.6521	1.0	1.0
MS.0001500	NA	NA	NA	1.0	1.0	NA
MS.0001501	0.6971	0.7224	0.7016	0.9142	0.9251	0.9707
AF.0002759	1.0	1.0	1.0	0.4814	0.4079	0.3973
ML.0002829	0.3313	0.3627	0.2742	0.17	0.3276	0.1126
ML.0002828	0.0	0.0	NA	0.0	0.0	0.0
SE.0003960	NA	NA	NA	0.9422	0.961	0.9686
SE.0003669	NA	NA	NA	0.0	0.0	0.0688
SE.0003961	0.6331	0.7291	0.8495	1.0	1.0	0.7965
AF.0002758	NA	0.0	NA	0.672	0.5837	0.6012
SE.0003668	0.0101	0.0	0.0	0.0257	0.0	0.0266
SE.0003997	0.0	0.0	0.0	0.3916	0.3435	0.3395
SE.0003996	0.1414	0.1711	0.0339	0.3396	0.5119	0.6563
SE.0003995	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003994	NA	NA	NA	NA	NA	0.0
SE.0003993	0.1875	0.1286	0.0	0.0	0.0	0.4182
SE.0003992	0.0552	0.108	0.0804	0.358	0.4409	0.3705
SE.0003991	0.0677	0.0	0.0	0.0	0.2256	NA
SE.0003990	0.0203	0.0145	0.0287	0.0197	0.0234	0.0482
SE.0003999	0.297	0.0	0.2641	0.0	0.0	0.0
SE.0003998	0.0441	0.1195	0.1514	1.0	0.5825	0.0
A3.0002349	1.0	0.0003	1.0	0.9	0.9049	1.0
A3.0002348	0.7214	0.5596	0.1686	0.9908	0.5965	0.5987
AF.0005852	0.0114	0.0091	0.009	0.0	0.0	0.0
A3.0002341	0.9202	0.952	0.935	0.9834	0.9894	0.9662
A3.0002340	0.8791	0.9047	0.8325	0.925	0.9077	0.9239
A3.0002343	1.0	1.0	1.0	0.9592	0.918	0.922
A3.0002342	1.0	1.0	1.0	1.0	0.8844	1.0
A3.0002345	0.3732	0.3852	0.4	0.458	0.4427	0.5492
A3.0002344	NA	NA	NA	NA	NA	NA
A3.0002347	0.1967	0.2088	0.2724	0.4425	0.4681	0.4137
A3.0002346	NA	NA	0.0	1.0	1.0	NA
MX.0000047	0.1202	0.1424	0.0621	0.0	0.0	0.0
MX.0000046	0.9509	0.9454	1.0	0.0332	0.0755	0.0754
MX.0000045	NA	1.0	1.0	0.0298	0.0283	0.0
MX.0000044	0.1817	0.0883	0.1787	0.3538	0.2825	0.4447
MX.0000043	0.4174	0.0	0.0	0.127	0.2249	0.1295
CF.0002911	0.8499	1.0	1.0	0.9737	0.9965	0.9973
MX.0000041	NA	NA	NA	0.3646	0.3663	0.3463
MX.0000040	0.8571	0.954	0.8908	0.7902	0.974	0.8845
AF.0005856	NA	NA	NA	0.641	0.652	0.7043
MX.0000049	0.1654	0.1449	0.348	0.445	0.6767	0.4775
MX.0000048	1.0	0.8187	0.8824	0.9821	0.9671	0.9863
SE.0001739	NA	NA	NA	NA	0.9478	1.0
SE.0001738	1.0	0.9082	0.9391	0.9233	0.8614	1.0
CO.0001410	0.0606	0.4699	0.6127	0.551	0.785	0.7085
CO.0001411	0.3096	0.7945	0.3044	0.0	0.0003	0.0
CO.0001416	NA	NA	NA	0.0	0.0	1.0
CO.0001417	0.1864	0.1936	0.098	0.2504	0.4139	0.1762
CO.0001414	1.0	1.0	1.0	1.0	1.0	1.0
CO.0001415	0.8835	1.0	0.3812	0.0225	0.0494	1.0
SE.0001731	0.0	0.0	0.0489	0.0143	0.0199	0.0839
SE.0001730	0.2427	0.2503	0.299	0.4173	0.4527	0.6055
CO.0001418	NA	NA	NA	0.0	0.0	0.0831
SE.0001732	1.0	1.0	1.0	1.0	1.0	0.991
SE.0001735	NA	0.0	0.0	0.0	0.0	0.0
CL.0004319	1.0	0.9943	1.0	0.9861	0.9791	0.9786
SE.0001737	0.0	NA	NA	NA	1.0	NA
SE.0001736	0.7194	0.7083	0.696	0.0289	0.0254	0.0839
AF.0005370	0.0	0.2217	0.3396	0.055	0.0514	0.0459
AF.0005371	0.2801	0.1635	0.23	0.2483	0.3654	0.2101
SE.0005296	NA	0.0	NA	0.2045	0.2279	0.321
SE.0005297	0.0	0.0	0.0	0.0	0.0	0.0
SE.0005294	0.1283	0.1824	0.1991	0.2252	0.1667	0.2107
SE.0005295	1.0	1.0	1.0	1.0	1.0	1.0
SE.0005292	0.0347	0.0241	0.0257	0.3834	0.4159	0.3857
SE.0005293	NA	0.0	NA	NA	NA	1.0
SE.0005290	0.434	0.4522	0.4331	0.5723	0.5814	0.6533
SE.0005291	0.4281	1.0	NA	0.9926	0.9897	0.9647
A3.0002431	0.8238	0.0	1.0	1.0	NA	0.2802
SE.0005298	0.6451	0.6729	0.7526	1.0	1.0	0.0
RI.0001152	0.0	0.0	0.0	0.1828	0.422	0.0
A3.0002430	NA	NA	NA	NA	NA	NA
ML.0001039	0.5511	0.0	0.0	0.6153	0.6986	0.6482
ML.0001038	1.0	1.0	NA	1.0	1.0	1.0
ML.0001035	0.0	0.0565	0.1805	0.3158	0.3417	0.1572
ML.0001034	NA	1.0	NA	0.8587	0.7224	0.0
ML.0001037	NA	NA	NA	NA	NA	NA
ML.0001036	0.2604	0.4781	0.4228	0.1758	0.2616	0.2221
ML.0001031	0.0525	0.0	0.0	0.1651	0.2448	0.3935
ML.0001030	NA	NA	NA	0.2516	0.0	NA
ML.0001033	1.0	1.0	1.0	0.7211	0.6677	0.7914
ML.0001032	1.0	NA	1.0	0.9905	0.9939	0.9875
A3.0002435	1.0	1.0	1.0	0.9998	1.0	1.0
AF.0005378	0.5035	1.0	0.3365	0.5403	0.5503	0.5601
A3.0002434	0.829	0.8377	0.8036	0.8326	0.8408	0.9043
RI.0001153	1.0	1.0	1.0	1.0	1.0	1.0
AF.0005379	1.0	1.0	1.0	1.0	0.9424	0.6461
MF.0003536	0.2828	0.2934	0.2571	0.6671	0.3271	1.0
RI.0001150	0.7409	0.5354	1.0	1.0	1.0	1.0
AF.0001935	1.0	1.0	1.0	1.0	1.0	1.0
CF.0005035	0.7716	0.779	0.765	0.4194	0.4566	0.2397
RI.0001151	0.5886	0.505	0.5018	0.9091	0.86	0.8136
CF.0005036	NA	NA	1.0	1.0	1.0	0.0
CF.0005033	NA	NA	NA	0.7197	0.2353	0.2672
RI.0001156	0.9872	0.9266	1.0	1.0	0.9694	0.6851
CL.0003281	1.0	1.0	1.0	1.0	0.2679	NA
CO.0000455	0.9936	1.0	0.9955	0.9794	0.9498	0.9235
CO.0000454	NA	NA	NA	NA	NA	NA
CO.0000457	1.0	1.0	0.9829	0.4114	0.3945	0.351
CO.0000456	0.0	0.0	0.0	0.0141	0.0137	0.0129
CO.0000451	0.0	0.0	0.0	0.0	0.5343	0.5316
CO.0000450	NA	NA	NA	NA	NA	NA
CO.0000453	NA	NA	NA	NA	NA	NA
CO.0000452	1.0	1.0	NA	0.8179	1.0	0.8866
AF.0001415	0.0	0.0	0.0	0.1571	0.1904	0.2105
AF.0001414	NA	NA	1.0	NA	1.0	NA
AF.0001417	0.6018	0.5842	0.798	0.5709	0.4114	0.3598
AF.0001416	0.7791	0.7637	0.7192	0.569	0.4865	0.4336
AF.0001411	NA	1.0	1.0	1.0	0.8645	0.657
AF.0001410	0.0	0.0	0.0	0.0161	0.0099	0.0
AF.0001413	0.0079	0.0112	0.0158	0.0531	0.063	0.0622
AF.0001412	0.4297	0.3724	0.45	0.4763	0.2816	0.3409
SE.0005128	0.814	0.7359	0.7709	0.8791	0.8986	0.8803
SE.0005129	0.901	0.9071	0.9073	0.1853	0.2194	0.1705
SE.0005120	0.1697	0.2888	0.3028	0.4877	0.5135	0.5241
SE.0005121	NA	NA	NA	0.0	0.4744	0.0
SE.0005122	1.0	1.0	0.9346	0.9077	0.8858	0.9361
SE.0005123	0.9909	0.9882	0.9721	0.9157	0.8482	0.6793
SE.0005124	NA	NA	NA	0.0	NA	0.0
SE.0005125	0.703	0.778	0.8055	0.9355	0.8596	0.814
SE.0005126	NA	NA	NA	NA	NA	NA
SE.0005127	0.8382	1.0	0.8677	0.915	0.8752	0.9194
SE.0004659	NA	NA	NA	NA	NA	0.0
SE.0004658	NA	NA	1.0	1.0	NA	NA
AF.0003925	0.3567	0.5517	0.5956	0.785	0.5569	0.6527
AF.0003924	0.0	0.0	0.0	0.0	0.3687	0.0
AF.0003923	1.0	1.0	1.0	1.0	1.0	1.0
AF.0003922	NA	NA	NA	0.6673	0.7371	0.7359
AF.0003921	0.0662	0.0951	0.0298	0.362	0.1655	0.6738
SE.0003608	0.9639	0.9652	0.9808	0.9484	0.9181	0.9532
SE.0004651	NA	NA	NA	1.0	0.0	1.0
SE.0004650	0.5071	NA	NA	1.0	0.5318	0.575
SE.0004653	0.9556	0.8593	0.7625	1.0	1.0	0.7887
SE.0004652	0.966	0.9642	0.8994	0.8366	0.8666	0.8496
SE.0004655	NA	NA	NA	0.8935	0.9295	0.9801
SE.0004654	0.0	0.0	0.0	0.4244	0.4388	0.4045
SE.0004657	1.0	NA	1.0	0.0	0.3357	0.0
SE.0003600	0.8992	0.6109	0.8663	0.7132	0.7678	0.7757
RI.0001155	0.4877	0.4986	0.4785	0.7961	0.8227	0.7832
SE.0000958	NA	NA	NA	0.0383	0.1322	0.3137
SE.0000959	NA	NA	NA	0.1866	0.0	0.1667
AF.0005088	0.0	0.0	0.0	0.0	0.0	0.0
SE.0000952	0.9815	0.9747	0.9628	0.8893	0.8463	0.7535
SE.0000953	0.9841	0.9534	0.9873	0.9446	0.9017	0.9309
SE.0000950	0.2781	0.3118	0.3509	0.5619	0.4169	0.2806
AF.0005089	0.012	0.0217	0.0	0.0215	0.0236	0.0173
SE.0000956	NA	NA	NA	NA	0.0	0.0
SE.0000957	0.2301	0.1844	0.2171	0.2567	0.2473	0.2214
SE.0000954	0.781	0.8271	0.7529	0.8448	0.797	0.6921
SE.0000955	0.9778	0.9866	0.9849	0.9942	0.9929	1.0
AF.0000269	0.2779	0.5162	1.0	1.0	1.0	0.9196
AF.0005083	0.5999	0.4598	0.5116	0.488	0.3754	0.6698
SE.0002558	1.0	0.7507	0.726	0.9037	1.0	1.0
SE.0002559	0.0	0.0694	0.0465	0.7829	0.7826	0.8684
SE.0002554	0.9608	0.9149	0.9433	0.4314	0.4101	0.4231
SE.0002555	0.0251	0.0521	0.0105	0.1494	0.1255	0.0766
SE.0002556	NA	0.0	NA	0.8801	0.8453	0.7377
SE.0002557	0.933	1.0	0.9239	1.0	0.9638	0.9177
SE.0002550	0.571	1.0	0.5317	0.9452	1.0	1.0
SE.0002551	1.0	0.863	1.0	0.8188	1.0	0.5115
SE.0002552	NA	NA	NA	NA	NA	NA
SE.0002553	1.0	0.2992	NA	0.1725	0.1655	0.1738
CL.0003288	0.5253	0.6248	0.6104	0.6532	0.6738	0.6922
CL.0003289	0.0	0.0	0.0	0.0	0.0	0.0
CF.0004719	0.0813	0.0821	0.0926	0.1318	0.1625	0.1092
CF.0004718	1.0	1.0	0.0	0.7991	0.8273	0.885
CF.0004716	NA	NA	NA	0.6371	0.48	1.0
CF.0004527	NA	NA	NA	NA	0.8331	1.0
CF.0004714	0.0	NA	0.2302	1.0	NA	NA
CF.0004713	0.9342	0.9027	0.8807	0.804	0.8041	0.8493
CF.0004711	0.9884	0.9926	0.9862	0.9861	0.9959	1.0
MF.0001225	0.1405	0.6813	0.0	NA	NA	NA
AF.0002339	0.3013	0.0427	0.1946	0.1747	0.1357	0.1594
AF.0002338	0.7951	0.9849	0.8368	0.7422	0.7585	1.0
AF.0002335	0.6832	0.0	0.6224	0.4879	0.364	0.3571
AF.0002334	NA	0.0	0.0	0.0	0.0	0.0
AF.0002337	0.8574	1.0	0.7599	0.9535	0.9179	0.0002
AF.0002336	0.1159	0.1248	0.2503	0.1134	0.1675	0.1585
AF.0002331	1.0	NA	0.0	0.7113	0.7899	0.8359
AF.0002330	1.0	1.0	1.0	0.5119	0.4897	0.4628
AF.0002333	1.0	1.0	1.0	0.913	0.9366	0.921
AF.0002332	NA	NA	NA	0.0	0.0	0.0
AL.0000159	NA	NA	NA	0.9561	0.9591	0.9657
AL.0000158	0.9904	0.9761	1.0	0.8318	NA	1.0
AL.0000155	0.9874	0.9808	1.0	1.0	1.0	1.0
AL.0000154	NA	1.0	NA	1.0	1.0	1.0
AL.0000157	0.7571	0.6093	0.6837	0.8083	0.7407	0.6765
AL.0000156	NA	NA	NA	0.0	0.6263	0.0
AL.0000151	0.0198	0.006	0.0167	0.0933	0.069	0.0734
AL.0000150	0.8145	0.7991	0.7686	0.8843	0.8925	0.9044
AL.0000153	0.9814	0.9812	0.9871	0.9787	0.9655	0.9949
AL.0000152	0.887	0.9003	0.8904	0.0	0.3082	0.6604
SE.0001817	0.0	0.0	0.3044	0.133	0.0741	0.1861
AF.0004012	1.0	1.0	1.0	NA	NA	NA
A5.0000266	0.1997	0.1198	0.1863	0.4376	0.5604	0.6263
A5.0000267	0.7145	0.807	0.7683	0.9259	0.9085	0.9282
ML.0000148	0.0807	0.0055	0.0083	0.3264	0.2024	0.3246
ML.0000149	0.9659	0.9499	0.9836	1.0	0.9149	1.0
A5.0000262	0.0	0.0	0.0	0.0	0.0	0.0634
A5.0000263	NA	NA	0.0	0.0	0.1041	0.0
A5.0000260	1.0	1.0	1.0	1.0	1.0	1.0
A5.0000261	1.0	1.0	1.0	1.0	1.0	1.0
ML.0000142	NA	0.0	NA	1.0	1.0	1.0
ML.0000143	0.1429	0.4416	0.4342	0.0	0.0	0.3088
ML.0000140	0.0	0.1961	0.0	0.3307	0.2617	0.1742
ML.0000141	1.0	0.9509	1.0	0.9481	0.9645	1.0
ML.0000146	NA	NA	NA	NA	NA	NA
ML.0000147	0.0424	0.0371	0.0433	0.3116	0.171	0.5247
ML.0000144	NA	NA	NA	NA	NA	NA
ML.0000145	0.0	0.0	0.0	0.0	0.0014	0.0
CF.0002928	0.3572	0.2894	0.2855	0.4509	0.3292	0.3365
CF.0002929	NA	NA	NA	0.8955	0.9809	0.9053
CF.0002922	0.0	NA	0.0	0.0	0.0	0.0
CF.0002921	0.3905	0.2933	0.3702	0.315	0.3072	0.3495
CL.0004140	1.0	1.0	1.0	1.0	1.0	1.0
CL.0004142	0.8887	0.8455	0.8707	1.0	1.0	1.0
CL.0004143	0.7684	0.7898	0.9091	0.7897	0.7244	0.5929
CL.0004145	0.8761	0.8628	0.8721	0.8205	0.804	0.7743
CL.0004146	0.4408	0.5121	0.59	0.3019	0.2207	0.3072
CL.0004148	0.0915	0.1184	0.2166	0.0737	0.1047	0.0384
CL.0004149	0.8009	0.8348	0.8305	0.6863	0.6571	0.6525
MF.0000351	0.725	0.4931	0.6855	0.0	0.2438	0.0
MF.0000350	NA	NA	NA	0.0503	0.0821	1.0
MF.0000353	0.0	1.0	0.0	0.4351	0.5126	0.686
MF.0000352	NA	NA	NA	0.0	0.0386	0.0711
CF.0005048	0.9886	0.9734	1.0	0.7565	0.6508	0.4403
CF.0005049	0.5459	0.6274	0.5504	0.8258	0.8506	0.748
MF.0000357	0.0	0.0244	0.0614	0.0	0.0	0.0
MF.0000356	0.3844	0.2968	0.2368	0.6643	0.689	0.7831
CF.0005044	0.219	0.2782	0.3887	0.4367	0.3493	0.4093
MF.0000358	0.0	0.0	0.0	0.0869	0.0395	0.0425
CF.0005047	0.7169	0.6923	0.7183	0.6729	0.5987	0.6088
CF.0005040	0.7724	1.0	1.0	1.0	1.0	NA
CF.0001741	1.0	1.0	1.0	0.9579	0.9642	0.9732
CF.0005043	0.3751	0.3556	0.3913	0.3359	0.3228	0.3424
AF.0004011	0.4571	1.0	1.0	0.87	1.0	1.0
AF.0004699	0.807	1.0	0.712	0.664	0.6034	0.5852
AF.0002803	0.7394	0.7855	0.6634	0.5377	0.5371	0.6038
AF.0002802	NA	NA	NA	0.6736	0.6368	1.0
AF.0002801	NA	NA	NA	NA	NA	NA
AF.0002800	0.9315	0.8561	0.8642	0.9657	0.8697	0.8048
CO.0000868	NA	NA	NA	1.0	NA	1.0
CO.0000869	0.8439	1.0	1.0	0.9277	0.8906	0.6902
AF.0002805	1.0	0.8622	1.0	0.965	0.9589	0.9555
AF.0002804	0.8014	0.9143	0.9414	NA	NA	NA
CO.0000864	NA	NA	NA	NA	NA	NA
CO.0000865	0.7446	0.7058	0.7478	0.7474	0.7286	0.8073
CO.0000866	0.623	1.0	0.2616	0.3197	0.2879	0.3827
CO.0000867	NA	NA	NA	0.0	0.0	0.0
CO.0000860	NA	NA	NA	1.0	0.0	0.0
CO.0000861	0.9912	0.9765	0.9894	0.9915	0.9765	0.9652
CO.0000862	NA	NA	NA	NA	0.0	0.5072
CO.0000863	0.5499	0.5796	0.6254	0.9346	0.9493	1.0
SE.0001373	0.1769	0.219	0.2664	0.6333	0.6835	0.6726
SE.0001372	NA	NA	NA	NA	NA	NA
MF.0003472	NA	NA	NA	0.0	0.1275	0.0809
RI.0000102	NA	NA	NA	1.0	NA	1.0
RI.0000103	0.4209	0.5135	0.858	0.5445	0.5815	0.815
RI.0000100	NA	NA	NA	NA	NA	NA
RI.0000101	0.7038	1.0	0.6088	0.8581	0.8946	0.7863
RI.0000106	1.0	0.5008	0.1266	0.6534	0.6512	0.5953
RI.0000107	NA	0.0	0.0	0.1593	0.2239	0.2649
RI.0000104	0.3945	1.0	0.3113	0.0	NA	0.0
RI.0000105	0.0	0.0	0.0	0.0	0.0	0.0
RI.0000108	0.6707	0.5898	0.2899	0.3765	0.4797	0.3787
RI.0000109	0.7042	0.776	0.7783	0.5695	0.5971	0.5285
CL.0001921	0.0	0.0	0.0	0.0	0.0	0.0
CL.0001920	0.739	0.6657	0.7589	0.9151	0.914	0.9245
CL.0001923	NA	1.0	NA	1.0	1.0	NA
CL.0001922	0.9098	0.9853	1.0	0.9839	0.9773	0.9602
CL.0001925	NA	NA	NA	1.0	NA	NA
MF.0001083	NA	NA	NA	0.9015	0.8183	1.0
CL.0001927	NA	NA	NA	0.7241	0.8021	0.6982
CL.0001926	1.0	NA	NA	NA	0.0	0.0
CF.0002214	0.101	0.2367	0.2173	0.1254	0.1011	0.1772
CL.0001928	NA	NA	NA	0.0	NA	NA
CF.0002216	0.0	0.1296	0.7196	0.1563	0.1368	0.3931
CF.0002210	0.0	0.0	NA	0.0	NA	0.0
MF.0001088	1.0	NA	1.0	0.3406	0.2873	0.3856
MF.0001089	0.0	0.0	0.0	0.3991	0.4292	0.3351
RI.0001857	1.0	1.0	0.7415	0.7752	0.6651	0.4681
CL.0003690	0.9073	0.9549	1.0	0.6514	0.584	0.3455
CL.0003693	0.4722	0.5077	0.4163	NA	0.0	0.0
CL.0003692	1.0	0.8711	1.0	1.0	1.0	1.0
CL.0003695	NA	NA	NA	NA	NA	NA
RI.0001852	0.6977	0.8481	0.9006	NA	1.0	1.0
RI.0001851	1.0	1.0	1.0	1.0	1.0	1.0
RI.0001850	0.3138	0.2326	0.0	0.6149	0.8636	0.679
CL.0003699	0.3234	0.1871	0.0	0.5759	0.3979	0.2535
CL.0003698	NA	0.0	1.0	0.9339	1.0	1.0
